Word,Root,Affix,Tag,PoS_root,PoS_word
токочторумду,токоч,торумду,PL_POSS_1SG_ACC,NOUN,NOUN
укмаксыз,Ук,мак-сыз,INF_4_2SGF,VERB,VERB
Секиргиле,Секир,гиле,IMP_PL,VERB,VERB
Жаттабасмын,Жатта,бас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
адамын,адам,ын,POSS_3PL_ACC,NOUN,NOUN
Өчүрсө,Өчүр,сө,COND,VERB,VERB
балкаларыбыздын,балка,ларыбыздын,PL_POSS_1PL_GEN,NOUN,NOUN
мисалыңы,мисал,ыңы,POSS_2SG_ACC,NOUN,NOUN
алмаңа,алма,ңа,POSS_2SG_DAT,NOUN,NOUN
сактамакмын,сакта,макмын,INF_4_1SG,VERB,VERB
мисалдарыңыздардан,мисал,дарыңыздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
Жылмайыптырсыздар,Жылмай,ыптыр-сыздар,PST_EVID_2PLF,VERB,VERB
таарынып жатасың,таарын,ып-жатасың,PRES_COND,VERB,VERB
адисиңерди,адис,иңерди,POSS_2PL_ACC,NOUN,NOUN
тарыхтарды,тарых,тарды,PL_ACC,NOUN,NOUN
урматтагыла,урматта,гыла,IMP_PL,VERB,VERB
Бекитет,Бекит,е-т,FUT_DEF_3SG,VERB,VERB
адистериңиздерде,адис,териңиздерде,PL_POSS_2PLF_LOC,NOUN,NOUN
дарбыздарыңызды,дарбыз,дарыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
Эстебейбиз,Эсте,бе-йбиз,NEG_1PL,VERB,VERB
сапаттарыңыз,сапат,тарыңыз,PL_POSS_2SGF,NOUN,NOUN
адамыңарды,адам,ыңарды,POSS_2PL_ACC,NOUN,NOUN
куткарбайсыз,куткар,ба-йсыз,NEG_2SGF,VERB,VERB
Жууйсуз,Жуу,й-суз,FUT_DEF_2SGF,VERB,VERB
талашыптырбыз,талаш,ыптыр-быз,PST_EVID_1PL,VERB,VERB
Жылмайабы,Жылмай,абы,HOR_SG,VERB,VERB
эстеликтеринин,эстелик,теринин,PL_POSS_3PL_GEN,NOUN,NOUN
Сатыптырсыз,Сат,ыптыр-сыз,PST_EVID_2SGF,VERB,VERB
актабас,акта,ба-с ,FUT_INDF_NEG,VERB,VERB
буйруунун,буйруу,нун,GEN,VERB,NOUN
ырларыңыздардын,ыр,ларыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
байкасаңар,байка,саңар,COND_POSS_2PL,VERB,VERB
дүкөндөрдү,дүкөн,дөрдү,PL_ACC,NOUN,NOUN
Мактасаңар,Макта,саң-ар,COND_POSS_2PL,VERB,VERB
Жамалды,Жама,л-ды,PASS_PST_DEF,VERB, VERB
сааттарыңызды,саат,тарыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
Ачкым,Ач,кым,INF_5_POSS_1SG,VERB,VERB
Жазгым,Жаз,гым,INF_5_POSS_1SG,VERB,VERB
балыктарыңыздарды,балык,тарыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
бекемирээк,бекем,ирээк,COMP,ADJECTIVE,ADJECTIVE
Жазалык,Жаз,алык,HOR_PL,VERB,VERB
самындарыңардын,самын,дарыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
чыгармаларыңыздарга,чыгарма,ларыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
балыктарыңыздарга,балык,тарыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
Учуптурсуз,Уч,уптур-суз,PST_EVID_2SGF,VERB,VERB
эжелериңер,эже,лериңер,PL_POSS_2PL,NOUN,NOUN
эстелигиңе,эстелик,иңе,POSS_2SG_DAT,NOUN,NOUN
Үйрөнгөнбүз,Үйрөн,гөн-бүз,PST_INDF_1PL,VERB,VERB
досумдан,дос,умдан,POSS_1SG_ABL,NOUN,NOUN
аткаралык,аткар,алык,HOR_PL,VERB,VERB
авторлор,автор,лор,PL,NOUN,NOUN
Чогултасың,Чогулт,а-сың,FUT_DEF_2SG,VERB,VERB
Ишенесиз,Ишен,е-сиз,FUT_DEF_2SGF,VERB,VERB
тилдебесмин,тилде,бес-мин,PCP_FUT_NEG_PERS_1SG,VERB,VERB
Чуркаптырсыңар,Чурка,птыр-сыңар,PST_EVID_2PL,VERB,VERB
Айтса  ,Айт,са,COND,VERB,VERB
Учкум,Уч,кум,INF_5_POSS_1SG,VERB,VERB
Жатарбыз,Жат,ар-быз,FUT_INDF_1PL,VERB,VERB
кушка,куш,ка,DAT,NOUN,NOUN
дарбыздары,дарбыз,дары,PL_POSS_3SG,NOUN,NOUN
сексен бештен,сексен беш,тен,ABL,NUM,NUM
элүү тогузунчусуз,элүү тогуз,унчу-суз,NUM_ORD_2SGF,NUM,NUM
элчиңи,элчи,ңи,POSS_2SG_ACC,NOUN,NOUN
адистери,адис,тери,PL_POSS_3PL,NOUN,NOUN
жазуучуларыңыздардан,жазуучу,ларыңыздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
созулсун,созул,сун,JUS_PL,VERB,VERB
Сүзүү,Сүз,үү,INF_2,VERB,VERB
Достошмокчу,Достош,мокчу,DESIDE,VERB,VERB
Жасагансың,Жаса,ган-сың,PST_INDF_PS_2SG,VERB,VERB
Түзмөксүздөр,Түз,мөк-сүздөр,INF_4_2PLF,VERB,VERB
актёруңуздардын,актёр,уңуздардын,POSS_2PLF_GEN,NOUN,NOUN
Айдайбыз,Айда,йбыз,FUT_DEF_1PL,VERB,VERB
өспүрүмдөрүңүзгө,өспүрүм,дөрүңүзгө,PL_POSS_2SGF_DAT,NOUN,NOUN
юристтериңиз,юрист,териңиз,PL_POSS_2SGF,NOUN,NOUN
Сырдаймын,Сырда,й-мын,FUT_DEF_1SG,VERB,VERB
Достошуш,Достош,уш,INF_3,VERB,VERB
Угуш,Ук,уш,INF_3,VERB,VERB
тарыхтарыңар,тарых,тарыңар,PL_POSS_2PL,NOUN,NOUN
Жатташ,Жатта,ш,RECP,VERB,VERB
Ойгондуңар,Ойгон,ду-ңар,PST_DEF_POSS_2PL,VERB,VERB
Билеби,Бил,еби,HOR_SG,VERB,VERB
саптташ,саптта,ш,RECP,VERB,VERB
жыйырма тогуздан,жыйырма тогуз,дан,ABL,NUM,NUM
чыгармаларыңыздан,чыгарма,ларыңыздан,PL_POSS_2SGF_ABL,NOUN,NOUN
Секирерсиңер,Секир,ер-сиңер,FUT_INDF_2PL,VERB,VERB
Мактабайсыңар,Макта,ба-йсыңар,NEG_2PL,VERB,VERB
токочуңуздардан,токоч,уңуздардан,POSS_2PLF_ABL,NOUN,NOUN
Бийлермин,Бийле,р-мин,FUT_INDF_1SG,VERB,VERB
чыныларында,чыны,ларында,PL_POSS_3SG_LOC,NOUN,NOUN
ойчулдарга,ойчул,дарга,PL_DAT,NOUN,NOUN
ресторандарымдан,ресторан,дарымдан,PL_POSS_1SG_ABL,NOUN,NOUN
Таштады,Ташта,ды,PST_DEF,VERB,VERB
Ченөө,Чене,өө,INF_1,VERB,VERB
эжеме,эже,ме,POSS_1SG_DAT,NOUN,NOUN
саатынын,саат,ынын,POSS_3SG_GEN,NOUN,NOUN
Адаштыңар,адаш,тыңар,PST_DEF_POSS_2PL,VERB,VERB
буйрут,буйру,т,CAUS_2,VERB,VERB
кубулууга,кубулуу,га,DAT,VERB,NOUN
Адашкансыңар,адаш,кан-сыңар,PST_INDF_2PL,VERB,VERB
ырларыбыздан,ыр,ларыбыздан,PL_POSS_1PL_ABL,NOUN,NOUN
Сырдаган,Сырда,ган,PST_INDF_PERS_3SG,VERB,VERB
Табалы,Тап,алы,HOR_PL,VERB,VERB
Таштаймын,Ташта,й-мын,FUT_DEF_1SG,VERB,VERB
топтор,топто,р,FUT_INDF,VERB,VERB
Ченелүүдө,Чене,лүү-дө,PRES ,VERB,VERB
мугалимден,мугалим,ден,ABL,NOUN,NOUN
отуз бирге,отуз бир,ге,DAT,NUM,NUM
дептерлериңи,дептер,лериңи,PL_POSS_2SG_ACC,NOUN,NOUN
Чогултууда,Чогулт,уу-да,LOC,VERB,NOUN
Саткансыз,Сат,кан-сыз,PST_INDF_2SGF,VERB,VERB
мыйзамың,мыйзам,ың,POSS_2SG,NOUN,NOUN
каарманыбызга,каарман,ыбызга,POSS_1PL_DAT,NOUN,NOUN
Жеңесиң,Жең,е-сиң,FUT_DEF_2SG,VERB,VERB
топтолууда,топто,луу-да,PRES ,VERB,VERB
философуңузду,философ,уңузду,POSS_2SGF_ACC,NOUN,NOUN
дүкөндөрүмдөн,дүкөн,дөрүмдөн,PL_POSS_1SG_ABL,NOUN,NOUN
канаттууларыңдын,канаттуу,ларыңдын,PL_POSS_1SG_GEN,NOUN,NOUN
канаттуулар,канаттуу,лар,PL,NOUN,NOUN
мырзаларымы,мырза,ларымы,PL_POSS_1SG_ACC,NOUN,NOUN
куткарабыз,куткар,абыз,FUT_DEF_1PL,VERB,VERB
жерлерде,жер,лерде,PL_LOC,NOUN,NOUN
жомокторуңу,жомок,торуңу,PL_POSS_2SG_ACC,NOUN,NOUN
айранбы,айран,бы,INT,NOUN,NOUN
талашсаңар,талаш,саң-ар,COND_POSS_2PL,VERB,VERB
Көрөйүн,Көр,өйүн,HOR_SG,VERB,VERB
созулганы,созул,ганы,ADVV_INT,VERB,VERB
Табалык,Тап,алык,HOR_PL,VERB,VERB
билимдеримди,билим,деримди,PL_POSS_1SG_ACC,NOUN,NOUN
жолдошторуң,жолдош,торуң,PL_POSS_2SG,NOUN,NOUN
шоолаңызда,шоола,ңызда,POSS_2SGF_LOC,NOUN,NOUN
чыныларыңыздарды,чыны,ларыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Тосчусуң,Тос,чу-суң,PST_ITER_2SG,VERB,VERB
Жапкансыздар,Жап,кан-сыз-дар,PST_INDF_2PLF,VERB,VERB
тиштемексиң,Тиште,мек-сиң,INF_4_2SG,VERB,VERB
куштары,куш,тары,PL_POSS_3SG,NOUN,NOUN
эстеликтери,эстелик,тери,PL_POSS_3SG,NOUN,NOUN
Бөлбө,Бөл,бө,NEG,VERB,VERB
Эстегин,Эсте,гин,IMP_SG,VERB,VERB
Чыгасыңар,Чык,а-сыңар,FUT_DEF_2PL,VERB,VERB
Чуркадыңар,Чурка,ды-ңар,PST_DEF_POSS_2PL,VERB,VERB
өнөрлөрүңдөн,өнөр,лөрүңдөн,PL_POSS_2SG_ABL,NOUN,NOUN
асманмын,асман,мын,PERS_1SG,NOUN,NOUN
поезддериңиздерге,поезд,дериңиздерге,PL_POSS_2PLF_DAT,NOUN,NOUN
ашпоздору,ашпоз,дору,PL_POSS_3PL,NOUN,NOUN
Алышчусуздар,алыш,чусуздар,PST_ITER_2PLF,VERB,VERB
Отуралы,Отур,алы,HOR_PL,VERB,VERB
окумуштуулардан,окумуштуу,лардан,PL_ABL,NOUN,NOUN
өспүрүмдөрүмдөн,өспүрүм,дөрүмдөн,PL_POSS_1SG_ABL,NOUN,NOUN
кайрылчы,кайрыл,чы,PREC_1,VERB,VERB
Жашарсың,Жаша,р-сың,FUT_INDF_2SG,VERB,VERB
кушуңа,куш,уңа,POSS_2SG_DAT,NOUN,NOUN
Табып жаттың,Тап,ып-жаттың,PRES_PST_2SG,VERB,VERB
Илмекчи,Ил,мекчи,DESIDE,VERB,VERB
жарандарыңызда,жаран,дарыңызда,PL_POSS_2SGF_LOC,NOUN,NOUN
адисине,адис,ине,POSS_3SG_DAT,NOUN,NOUN
Өстүрүүчү,Өстүр,үүчу,PCP_PR,VERB,VERB
авторуңуздан,автор,уңуздан,POSS_2SGF_ABL,NOUN,NOUN
карындашында,карындаш,ында,POSS_3PL_LOC,NOUN,NOUN
Достошууда,Достош,уу-да,LOC,VERB,NOUN
билмексиң,Бил,мек-сиң,INF_4_2SG,VERB,VERB
Уктачумун,Укта,чу-мун,PST_ITER_1SG,VERB,VERB
урматтадыңар,урматта,дыңар,PST_DEF_POSS_2PL,VERB,VERB
мекендерди,мекен,дерди,PL_ACC,NOUN,NOUN
жолугуп,жолук,уп,ADVV_ACC,VERB,VERB
айрандарыбызда,айран,дарыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
Кийишсин,Кий,ишсин,JUS_PL,VERB,VERB
айымдарыңыздарга,айым,дарыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
паспортторуна,паспорт,торуна,PL_POSS_3PL_DAT,NOUN,NOUN
кырк бирге,кырк бир,ге,DAT,NUM,NUM
ырларымда,ыр,ларымда,PL_POSS_1SG_LOC,NOUN,NOUN
Шыпырарсыздар,Шыпыр,ар-сыздар,FUT_INDF_3PLF,VERB,VERB
термелет,термел,е-т,FUT_DEF_3SG,VERB,VERB
Окусак,Оку,сак,COND_POSS_1PL,VERB,VERB
оюнбу,оюн,бу,INT,NOUN,NOUN
саптасаңыз,сапта,саңыз,COND_POSS_2SGF,VERB,VERB
Ичип жатса,Ич,ип-жатса,PRES_COND,VERB,VERB
Кийдим,Кий,дим,PST_DEF_POSS_1SG,VERB,VERB
Санармын,Сана,р-мын,FUT_INDF_1SG,VERB,VERB
Санаш,Сана,ш,INF_3,VERB,VERB
окумуштууларыңын,окумуштуу,ларыңын,PL_POSS_1SG_GEN,NOUN,NOUN
сапттаптырмын,саптта,птыр-мын,PST_EVID_1SG,VERB,VERB
Угуудан,Ук,уу-дан,ABL,VERB,NOUN
Өчүргөнсүң,Өчүр,гөн-сүң,PST_INDF_PS_2SG,VERB,VERB
достошмокбуз,Достош,мок-буз,INF_4_1PL,VERB,VERB
термелишти,термел,ишти,RECP_PST_DEF_3SG,VERB,VERB
Апалар,апа,лар,PL,NOUN,NOUN
кубулуш,кубул,уш,RECP,VERB,VERB
атама,ата,ма,POSS_1SG_DAT,NOUN,NOUN
Шыпыргыча,Шыпыр,гыча,ADVV_SUC,VERB,VERB
элчисин,элчи,син,POSS_3PL_ACC,NOUN,NOUN
Билгенсиз,Бил,ген-сиз,PST_INDF_2SGF,VERB,VERB
каармандарыңыздарга,каарман,дарыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
Бердиңер,Бер,ди-ңер,PST_DEF_POSS_2PL,VERB,VERB
окумуштуусунан,окумуштуу,сунан,POSS_3PL_ABL,NOUN,NOUN
асманыңыздан,асман,ыңыздан,POSS_2SGF_ABL,NOUN,NOUN
өнөрлөрүбүздү,өнөр,лөрүбүздү,PL_POSS_1PL_ACC,NOUN,NOUN
сапатыңа,сапат,ыңа,POSS_2SG_DAT,NOUN,NOUN
адистериңдин,адис,териңдин,PL_POSS_1SG_GEN,NOUN,NOUN
өрдөгү,өрдөк,ү,POSS_3SG,NOUN,NOUN
паспортторуңар,паспорт,торуңар,PL_POSS_2PL,NOUN,NOUN
айнегиңиздерди,айнек,иңиздерди,POSS_2PLF_ACC,NOUN,NOUN
карындашыңыздардын,карындаш,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
Сатам,Сат,ам,FUT_DEF,VERB,VERB
сапаттадык,сапатта,дык,PST_DEF_POSS_1PL,VERB,VERB
буйрубаймын,буйру,ба-ймын,NEG_1SG,VERB,VERB
комузуңдун,комуз,уңдун,POSS_2SG_GEN,NOUN,NOUN
Эстеп жатасыздар,Эсте,п-жатасыздар,PRES_2PLF,VERB,VERB
сактагым,сакта,гым,OPT_POSS_1SG,VERB,VERB
Окуптурсуң,Оку,птур,PST_EVID_2SG,VERB,VERB
саатымдан,саат,ымдан,POSS_1SG_ABL,NOUN,NOUN
комуздарыңарда,комуз,дарыңарда,PL_POSS_2PL_LOC,NOUN,NOUN
тарыхтарымды,тарых,тарымды,PL_POSS_1SG_ACC,NOUN,NOUN
жыйырма жетини,жыйырма жети,ни,ACC,NUM,NUM
сааттын,саат,тын,GEN,NOUN,NOUN
созбойсуздар,соз,бо-йсуздар,NEG_2PLF,VERB,VERB
ашпозумдан,ашпоз,умдан,POSS_1SG_ABL,NOUN,NOUN
шымымын,шым,ымын,POSS_1SG_GEN,NOUN,NOUN
элүү төрттө,элүү төрт,тө,LOC,NUM,NUM
эстеликтерин,эстелик,терин,PL_POSS_3SG,NOUN,NOUN
неберелериңди,небере,лериңди,PL_POSS_2SG_ACC,NOUN,NOUN
катталууда,катта,луу-да,PRES ,VERB,VERB
Илиптирбиз,Ил,иптир-биз,PST_EVID_1PL,VERB,VERB
кайрылгансыздар,кайрыл,ган-сыздар,PST_INDF_2PLF,VERB,VERB
философторуңуздан,философ,торуңуздан,PL_POSS_2SGF_ABL,NOUN,NOUN
адистеринин,адис,теринин,PL_POSS_3PL_GEN,NOUN,NOUN
Ченерсиң,Чене,р-сиң,FUT_INDF_2SG,VERB,VERB
темириңер,темир,иңер,POSS_2PL,NOUN,NOUN
Жеңүүнүн,Жең,үү-нүн,GEN,VERB,NOUN
Бөлүп жатамын,Бөл,үп-жатамын,PRES_1SG,VERB,VERB
кошунамда,кошуна,мда,POSS_1SG_LOC,NOUN,NOUN
Кармайбыз,Карма,йбыз,FUT_DEF_1PL,VERB,VERB
апаларыңыздар,апа,ларыңыздар,PL_POSS_2PLF,NOUN,NOUN
тарыхтардан,тарых,тардан,PL_ABL,NOUN,NOUN
окумуштууңуздарга,окумуштуу,ңуздарга,POSS_2PLF_DAT,NOUN,NOUN
сапаттарда,сапат,тарда,PL_LOC,NOUN,NOUN
авторлоруңдун,автор,лоруңдун,PL_POSS_1SG_GEN,NOUN,NOUN
касапчыңарга,касапчы,ңарга,POSS_2PL_DAT,NOUN,NOUN
Күлүп жатса,Күл,үп-жатса,PRES_COND,VERB,VERB
уюмубуздан,уюм,убуздан,POSS_1PL_ABL,NOUN,NOUN
Биле жатам,Бил,е-жат-а-м,PRES_POSS_1SG,VERB,VERB
Ичип,Ич,ип,ADVV_ACC,VERB,VERB
алмалары,алма,лары,PL_POSS_3PL,NOUN,NOUN
созобуз,соз,обуз,FUT_DEF_1PL,VERB,VERB
Күтөсүңөр,Күт,ө-сүңөр,FUT_DEF_2PL,VERB,VERB
каттарсыңар,катта,р-сыңар,FUT_INDF_2PL,VERB,VERB
меймансың,мейман,сың,PERS_2SG,NOUN,NOUN
өспүрүмүн,өспүрүм,үн,POSS_3PL_ACC,NOUN,NOUN
авторубузга,автор,убузга,POSS_1PL_DAT,NOUN,NOUN
Жыйнайлы,Жыйна,йлы,HOR_PL,VERB,VERB
кагаздарыбыздан,кагаз,дарыбыздан,PL_POSS_1PL_ABL,NOUN,NOUN
сүтүңү,сүт,үңү,POSS_2SG_ACC,NOUN,NOUN
Жашадыңыз,Жаша,ды-ңыз,PST_DEF_POSS_2SGF,VERB,VERB
алмаларынын,алма,ларынын,PL_POSS_3PL_GEN,NOUN,NOUN
чымындарыбызга,чымын,дарыбызга,PL_POSS_1PL_DAT,NOUN,NOUN
неберелериңен,небере,лериңен,PL_POSS_1SG_GEN,NOUN,NOUN
адамыбызды,адам,ыбызды,POSS_1PL_ACC,NOUN,NOUN
Ойгонбойсуң,Ойгон,бо-йсуң,NEG_2SG,VERB,VERB
жериңизде,жер,иңизде,POSS_2SGF_LOC,NOUN,NOUN
кемитер,кемит,е-р,FUT_INDF,VERB,VERB
Тапкым,Тап,кым,INF_5_POSS_1SG,VERB,VERB
Уктайсыздар,Укта,й-сыздар,FUT_DEF_2PLF,VERB,VERB
Тосорсуң,Тос,ор-суң,FUT_INDF_2SG,VERB,VERB
Жамаганы,Жама,ганы,ADVV_INT,VERB,VERB
балкаларыңыздар,балка,ларыңыздар,PL_POSS_2PLF,NOUN,NOUN
кайрылса,кайрыл,са,COND,VERB,VERB
Жыйнаптырсың,Жыйна,птыр-сың,PST_EVID_2SG,VERB,VERB
токочторуңузда,токоч,торуңузда,PL_POSS_2SGF_LOC,NOUN,NOUN
Сырдасаң,Сырда,саң,COND_POSS_2SG,VERB,VERB
Өчүрчүбүз,Өчүр,чү-бүз,PST_ITER_1PL,VERB,VERB
Жаттасаңыз,Жатта,са-ңыз,COND_POSS_2SGF,VERB,VERB
Күлүптүрмүн,Күл,үптүр-мүн,PST_EVID_1SG,VERB,VERB
Кошуптурсуңар,Кош,уптур-суңар,PST_EVID_2PL,VERB,VERB
Күлөбүз,Күл,өбүз,FUT_DEF_1PL,VERB,VERB
Сүйлөмөксүң,Сүйлө,мөк-сүң,INF_4_2SG,VERB,VERB
сапаттап жатасыңар,сапатта,п-жатасыңар,PRES_2PL,VERB,VERB
Салбаймын,Сал,ба-ймын,NEG_1SG,VERB,VERB
созбосмун,соз,бос-мун,FUT_INDF_NEG_PERS_1SG,VERB,VERB
жазуучуларыңар,жазуучу,ларыңар,PL_POSS_2PL,NOUN,NOUN
ырыңардын,ыр,ыңардын,POSS_2PL_GEN,NOUN,NOUN
чыгармаларымын,чыгарма,ларымын,PL_POSS_1SG_GEN,NOUN,NOUN
Бөлөсүң,Бөл,ө-сүң,FUT_DEF_2SG,VERB,VERB
Отурсам,Отур,сам,COND_POSS_1SG,VERB,VERB
дептерлерин,дептер,лерин,PL_POSS_3SG,NOUN,NOUN
Жаздыңыз,Жаз,ды-ңыз,PST_DEF_POSS_2SGF,VERB,VERB
созулмак,созул,мак,INF_4,VERB,VERB
Уктасаңыз,Укта,са-ңыз,COND_POSS_2SGF,VERB,VERB
кагаздарыңарды,кагаз,дарыңарды,PL_POSS_2PL_ACC,NOUN,NOUN
философторүңуз,философ,торүңуз,PL_POSS_2SGF,NOUN,NOUN
топтоп жатабыз,топто,п-жатабыз,PRES_1PL,VERB,VERB
талашсаңыз,талаш,са-ңыз,COND_POSS_2SGF,VERB,VERB
уялгансыңар,уял,ган-сыңар,PST_INDF_2PL,VERB,VERB
жарандарыңда,жаран,дарыңда,PL_POSS_2SG_LOC,NOUN,NOUN
Жылмайчубуз,Жылмай,чу-буз,PST_ITER_1PL,VERB,VERB
Ойлонбойсуң,Ойлон,бо-йсуң,NEG_2SG,VERB,VERB
куткарыптырсыз,куткар,ыптыр-сыз,PST_EVID_2SGF,VERB,VERB
шымыңарды,шым,ыңарды,POSS_2PL_ACC,NOUN,NOUN
асманыңардан,асман,ыңардан,POSS_2PL_ABL,NOUN,NOUN
Айдаңыздар,Айда,ңыздар,IMP_PLF,VERB,VERB
досуңуз,дос,уңуз,POSS_2SGF,NOUN,NOUN
Чыгыптырбыз,Чык,ыптыр-быз,PST_EVID_1PL,VERB,VERB
Бийлегин,Бийле,гин,IMP_SG,VERB,VERB
байкасак,байка,сак,COND_POSS_1PL,VERB,VERB
Көргөнбүз,Көр,гөн-бүз,PST_INDF_1PL,VERB,VERB
Турарсың,Тур,ар-сың,FUT_INDF_2SG,VERB,VERB
асманда,асман,да,LOC,NOUN,NOUN
